concept,qualifier,context,type
name,passport,employee,string
height,employee,bank,float
city,employee,employee,string
grade,work,government,enumeration
year,marriage,bank,integer
joining,anniversary,product,date
passport,passport,university,string
level,manager,school,string
anniversary,social,organization,date
level,customer,store,string
weight,ID,location,float
joining,ID,location,date
gender,anniversary,organization,string
day,marriage,government,string
zip,address,university,integer
passport,marriage,school,string
city,social,government,string
marriage,order,store,date
area,ID,organization,string
country,product,shape,string
anniversary,anniversary,employee,date
email,work,customer,string
time,order,location,string
joining,anniversary,user,date
zip,termination,store,integer
date,postal,location,date
joining,order,bank,date
email,passport,bank,string
month,order,employee,string
employment,product,location,boolean
employee_number,marriage,shape,integer
zip,address,location,integer
name,termination,location,string
city,postal,customer,string
passport,employment,shape,string
month,employment,location,string
ID,marriage,location,integer
class,ID,bank,string
phone,geographical,employee,string
month,employment,user,string
phone,product,user,string
weight,ID,user,float
manager_status,ID,user,boolean
ID,anniversary,bank,integer
employee_number,employee,location,integer
joining,customer,product,date
passport,geographical,government,string
manager_status,anniversary,product,boolean
progress,order,employee,string
email,work,organization,string
grade,termination,employee,string
termination,geographical,user,date
employee_number,product,location,integer
salary,manager,customer,float
month,postal,store,string
height,work,government,float
employee_number,passport,organization,integer
anniversary,product,bank,date
country,product,government,enumeration
grade,employment,university,string
termination,work,location,date
country,anniversary,school,string
class,manager,organization,string
country,employment,store,string
status,customer,location,enumeration
marriage,ID,bank,date
employment,order,customer,boolean
phone,ID,organization,string
phone,employment,organization,string
progress,anniversary,shape,string
area,social,location,string
time,address,store,string
level,passport,store,string
zip,order,bank,integer
area,marriage,employee,string
level,customer,employee,string
email,postal,employee,string
class,address,organization,string
anniversary,customer,organization,date
class,marriage,organization,string
salary,postal,bank,float
name,geographical,bank,string
ID,customer,shape,integer
class,termination,store,string
year,passport,location,integer
class,termination,university,string
joining,passport,location,date
manager_status,product,shape,boolean
height,customer,school,float
class,termination,customer,string
year,termination,product,integer
phone,anniversary,government,string
joining,user,store,date
progress,ID,organization,string
progress,work,product,string
class,termination,user,string
ID,postal,customer,integer
country,manager,location,enumeration
name,employment,organization,string
email,customer,university,string
progress,manager,shape,string
salary,user,user,float
class,social,store,string
status,passport,user,string
height,social,shape,float
number,user,customer,integer
level,ID,organization,string
number,termination,user,integer
anniversary,passport,store,date
grade,employment,government,enumeration
day,ID,government,string
manager_status,order,organization,boolean
name,marriage,school,string
grade,ID,shape,string
number,employee,customer,integer
ID,ID,university,integer
number,manager,user,integer
day,employment,user,string
day,anniversary,bank,string
